data/segments/n01/n01-020/n01-020-s00-01.png|to switch on the lights ; there was no colour -
data/segments/n01/n01-020/n01-020-s00-02.png|physical features were distinguishable solely by
data/segments/n01/n01-020/n01-020-s00-03.png|gradations of silvery greyness .
data/segments/n01/n01-020/n01-020-s01-00.png|Even the snow-
data/segments/n01/n01-020/n01-020-s01-01.png|capped summit of Mont Blanc , seven miles
data/segments/n01/n01-020/n01-020-s01-02.png|below , was not recognisable among the host
data/segments/n01/n01-020/n01-020-s01-03.png|of lower peaks .
data/segments/n01/n01-020/n01-020-s02-00.png|The screen of the air-to-air
data/segments/n01/n01-020/n01-020-s02-01.png|radar glowed .
data/segments/n01/n01-020/n01-020-s03-00.png|Occasionally minute spots
data/segments/n01/n01-020/n01-020-s03-01.png|flickered across its surface , but there was
data/segments/n01/n01-020/n01-020-s03-02.png|no permanent image .
data/segments/n01/n01-031/n01-031-s00-00.png|In the exceptional clarity he was even able to
data/segments/n01/n01-031/n01-031-s00-01.png|make a direct comparison between the radar
data/segments/n01/n01-031/n01-031-s00-02.png|image and the ground itself .
data/segments/n01/n01-031/n01-031-s01-00.png|Ahead lay the
data/segments/n01/n01-031/n01-031-s01-01.png|Plain of Lombardy ; to the right , Turin ; to the
data/segments/n01/n01-031/n01-031-s01-02.png|left , Milan .
data/segments/n01/n01-031/n01-031-s02-00.png|The directional angle of the
data/segments/n01/n01-031/n01-031-s02-01.png|scanner could be adjusted to cover any
data/segments/n01/n01-031/n01-031-s02-02.png|particular area within its range .
data/segments/n01/n01-031/n01-031-s03-00.png|Geoffrey
data/segments/n01/n01-031/n01-031-s03-01.png|turned the scale slowly to cover the
data/segments/n01/n01-031/n01-031-s03-02.png|ground immediately ahead .
data/segments/n01/n01-036/n01-036-s00-00.png|He was able to pick out towns , unrecognisable to the
data/segments/n01/n01-036/n01-036-s00-01.png|naked eye , obscured by the ground haze which even
data/segments/n01/n01-036/n01-036-s00-02.png|on the clearest night limited angular vision .
data/segments/n01/n01-036/n01-036-s01-00.png|He glanced
data/segments/n01/n01-036/n01-036-s01-01.png|at the speed recorder .
data/segments/n01/n01-036/n01-036-s02-00.png|It seemed almost incredible that
data/segments/n01/n01-036/n01-036-s02-01.png|the tiny white figure of 8.5 against which the needle
data/segments/n01/n01-036/n01-036-s02-02.png|was resting could really mean hundreds of knots .
data/segments/n01/n01-045/n01-045-s00-00.png|Now , as Alastair reduced the thrust , the
data/segments/n01/n01-045/n01-045-s00-01.png|pitch changed as the nose of the aircraft
data/segments/n01/n01-045/n01-045-s00-02.png|dipped slightly .
data/segments/n01/n01-045/n01-045-s01-00.png|The needle of the speed
data/segments/n01/n01-045/n01-045-s01-01.png|recorder swung gently through 8.0 , 7.0 , 6.0
data/segments/n01/n01-045/n01-045-s01-02.png|before coming to rest at 5.0 .
data/segments/n01/n01-045/n01-045-s02-00.png|" We 're a bit
data/segments/n01/n01-045/n01-045-s02-01.png|ahead of time , " said Alastair .
data/segments/n01/n01-045/n01-045-s03-00.png|" We 'll run
data/segments/n01/n01-045/n01-045-s03-01.png|in on minimum engine power . "
data/segments/n01/n01-045/n01-045-s04-00.png|Geoffrey
data/segments/n01/n01-045/n01-045-s04-01.png|smiled .
data/segments/n01/n01-045/n01-045-s05-00.png|Alastair talked of running in when
data/segments/n01/n01-045/n01-045-s05-01.png|they were still more than four hundred
data/segments/n01/n01-045/n01-045-s05-02.png|miles from their destination .
data/segments/n01/n01-052/n01-052-s00-00.png|They were nearing Modena .
data/segments/n01/n01-052/n01-052-s01-00.png|Geoffrey focused the radar scanner
data/segments/n01/n01-052/n01-052-s01-01.png|on the bridge over the Po , barely forty miles to port .
data/segments/n01/n01-052/n01-052-s02-00.png|He was able to trace the course of the river ; he
data/segments/n01/n01-052/n01-052-s02-01.png|thought he could recognise the route of N12 ,
data/segments/n01/n01-052/n01-052-s02-02.png|along which he had motored so desperately little
data/segments/n01/n01-052/n01-052-s02-03.png|more than twenty-four hours earlier .
data/segments/n01/n01-052/n01-052-s03-00.png|Since then
data/segments/n01/n01-052/n01-052-s03-01.png|he had flown to England , attended the vital
data/segments/n01/n01-052/n01-052-s03-02.png|conference in Bruce Denton's office , been whisked
data/segments/n01/n01-052/n01-052-s03-03.png|by special helicopter from the Horse Guards
data/segments/n01/n01-052/n01-052-s03-04.png|Parade to Boscombe Down , slept for six blessed
data/segments/n01/n01-052/n01-052-s03-05.png|refreshing hours and had now completed two-thirds
data/segments/n01/n01-052/n01-052-s03-06.png|of the journey back to the place where every
data/segments/n01/n01-052/n01-052-s03-07.png|indication pointed to Eve being held .
data/segments/n01/n01-057/n01-057-s00-00.png|Geoffrey set himself to consider the
data/segments/n01/n01-057/n01-057-s00-01.png|movements of the Bentley .
data/segments/n01/n01-057/n01-057-s01-00.png|It had passed
data/segments/n01/n01-057/n01-057-s01-01.png|him at the temporary bridge over the
data/segments/n01/n01-057/n01-057-s01-02.png|Tartaro at a few minutes past ten on the
data/segments/n01/n01-057/n01-057-s01-03.png|previous night .
data/segments/n01/n01-057/n01-057-s02-00.png|He worked out the distance
data/segments/n01/n01-057/n01-057-s02-01.png|on the presumption that its route had been
data/segments/n01/n01-057/n01-057-s02-02.png|through Florence and Rome and then
data/segments/n01/n01-057/n01-057-s02-03.png|across Italy via Foggia to Barletta .
data/segments/n01/n01-057/n01-057-s03-00.png|It came to just over six hundred
data/segments/n01/n01-057/n01-057-s03-01.png|miles .
data/segments/n02/n02-000/n02-000-s00-00.png|DARKNESS had descended like a curtain by the
data/segments/n02/n02-000/n02-000-s00-01.png|time they docked at Belleray .
data/segments/n02/n02-000/n02-000-s01-00.png|And though Guy ,
data/segments/n02/n02-000/n02-000-s01-01.png|made nervous by Beryl's silence , drove at reckless
data/segments/n02/n02-000/n02-000-s01-02.png|speed to the Villa , it was quickly evident that
data/segments/n02/n02-000/n02-000-s01-03.png|the party was over .
data/segments/n02/n02-000/n02-000-s02-00.png|Piers came strolling out to
data/segments/n02/n02-000/n02-000-s02-01.png|meet the Deanes , and as soon as Guy had
data/segments/n02/n02-000/n02-000-s02-02.png|driven away , invited them casually to come to
data/segments/n02/n02-000/n02-000-s02-03.png|his flat for a drink .
data/segments/n02/n02-004/n02-004-s00-00.png|To Beryl , at least , this was anti-climax with a
data/segments/n02/n02-004/n02-004-s00-01.png|vengeance .
data/segments/n02/n02-004/n02-004-s01-00.png|She had expected to be met with violent
data/segments/n02/n02-004/n02-004-s01-01.png|reproaches - and here he was bland and smiling .
data/segments/n02/n02-004/n02-004-s02-00.png|But it did not take her long to realise that his mood
data/segments/n02/n02-004/n02-004-s02-01.png|was less pleasant than appeared on the surface .
data/segments/n02/n02-004/n02-004-s03-00.png|He told her nonchalantly , as he led the way to his
data/segments/n02/n02-004/n02-004-s03-01.png|own veranda , that he had taken the liberty of
data/segments/n02/n02-004/n02-004-s03-02.png|asking Jack - as a representative of the Vallin family -
data/segments/n02/n02-004/n02-004-s03-03.png|to come over and make the presentation in her stead .
data/segments/n02/n02-009/n02-009-s00-00.png|" I caught him just as he was going to the
data/segments/n02/n02-009/n02-009-s00-01.png|airport to meet Blanche , " he said .
data/segments/n02/n02-009/n02-009-s01-00.png|" As a matter
data/segments/n02/n02-009/n02-009-s01-01.png|of fact I 'd asked him last night to deputise
data/segments/n02/n02-009/n02-009-s01-02.png|for me and fetch her .
data/segments/n02/n02-009/n02-009-s02-00.png|He brought her to the party
data/segments/n02/n02-009/n02-009-s02-01.png|too .
data/segments/n02/n02-009/n02-009-s03-00.png|They 're both here . "
data/segments/n02/n02-009/n02-009-s04-00.png|" I didn't know she was
data/segments/n02/n02-009/n02-009-s04-01.png|coming back from Barbados so soon . "
data/segments/n02/n02-009/n02-009-s05-00.png|Beryl
data/segments/n02/n02-009/n02-009-s05-01.png|said the first thing that came into her head .
data/segments/n02/n02-016/n02-016-s00-00.png|" Oh , she was due ! "
data/segments/n02/n02-016/n02-016-s01-00.png|And then he added in the same
data/segments/n02/n02-016/n02-016-s01-01.png|casual tone ,
data/segments/n02/n02-016/n02-016-s02-00.png|" She 's not returning to her family .
data/segments/n02/n02-016/n02-016-s03-00.png|She 's
data/segments/n02/n02-016/n02-016-s03-01.png|going to live with friends of the bank manager , just
data/segments/n02/n02-016/n02-016-s03-02.png|this side of Belleray . "
data/segments/n02/n02-016/n02-016-s04-00.png|Mrs. Deane made a suitable
data/segments/n02/n02-016/n02-016-s04-01.png|comment , but Beryl said nothing .
data/segments/n02/n02-016/n02-016-s05-00.png|She was trying
data/segments/n02/n02-016/n02-016-s05-01.png|to sort things out in her mind .
data/segments/n02/n02-016/n02-016-s06-00.png|That beneath his
data/segments/n02/n02-016/n02-016-s06-01.png|unnaturally smooth exterior Piers was simmering
data/segments/n02/n02-016/n02-016-s06-02.png|with anger against her she had no doubt .
data/segments/n02/n02-028/n02-028-s00-00.png|Jack and Blanche were quick to sympathise , and to
data/segments/n02/n02-028/n02-028-s00-01.png|express their disgust at Sir John's abominable treatment
data/segments/n02/n02-028/n02-028-s00-02.png|of his guests .
data/segments/n02/n02-028/n02-028-s01-00.png|But Piers remained aloof , and when Beryl
data/segments/n02/n02-028/n02-028-s01-01.png|suggested having a second party , the following week , he
data/segments/n02/n02-028/n02-028-s01-02.png|poured cold water on the project .
data/segments/n02/n02-028/n02-028-s02-00.png|Everyone , he declared ,
data/segments/n02/n02-028/n02-028-s02-01.png|had had a thoroughly good time , and it would take them
data/segments/n02/n02-028/n02-028-s02-02.png|nearly to next week to settle down again .
data/segments/n02/n02-028/n02-028-s03-00.png|Meanwhile
data/segments/n02/n02-028/n02-028-s03-01.png|Hubert would have betaken himself and his well-
data/segments/n02/n02-028/n02-028-s03-02.png|earned gratuity to his native village at the
data/segments/n02/n02-028/n02-028-s03-03.png|north of the island .
data/segments/n02/n02-033/n02-033-s00-00.png|It was all over and done with .
data/segments/n02/n02-033/n02-033-s01-00.png|For the time being Beryl was content to let
data/segments/n02/n02-033/n02-033-s01-01.png|it go at that , but she resolved to have
data/segments/n02/n02-033/n02-033-s01-02.png|it out with Piers when a reasonable
data/segments/n02/n02-033/n02-033-s01-03.png|opportunity presented itself .
data/segments/n02/n02-033/n02-033-s02-00.png|He must
data/segments/n02/n02-033/n02-033-s02-01.png|learn that he could not treat her
data/segments/n02/n02-033/n02-033-s02-02.png|with injustice and contempt , ignoring
data/segments/n02/n02-033/n02-033-s02-03.png|her explanations as though he were
data/segments/n02/n02-033/n02-033-s02-04.png|a schoolmaster and she a small ,
data/segments/n02/n02-033/n02-033-s02-05.png|ignorant child .
data/segments/n02/n02-037/n02-037-s00-00.png|He gave her no chance of any private
data/segments/n02/n02-037/n02-037-s00-01.png|conversation that evening , for when
data/segments/n02/n02-037/n02-037-s00-02.png|Blanche and Jack left , he went with
data/segments/n02/n02-037/n02-037-s00-03.png|them .
data/segments/n02/n02-037/n02-037-s01-00.png|But next morning she insisted
data/segments/n02/n02-037/n02-037-s01-01.png|on his taking her out in the jeep -
data/segments/n02/n02-037/n02-037-s01-02.png|to find , if possible , Hubert and his
data/segments/n02/n02-037/n02-037-s01-03.png|relations , and tell them of
data/segments/n02/n02-037/n02-037-s01-04.png|her great disappointment at being
data/segments/n02/n02-037/n02-037-s01-05.png|held up in Balicou .
data/segments/n02/n02-040/n02-040-s00-00.png|With an air of resignation he sent Judy , his
data/segments/n02/n02-040/n02-040-s00-01.png|Boxer , to the back , and made room for her
data/segments/n02/n02-040/n02-040-s00-02.png|beside him .
data/segments/n02/n02-040/n02-040-s01-00.png|" Is that all you want to do ? "
data/segments/n02/n02-040/n02-040-s01-01.png|he asked , letting in the clutch .
data/segments/n02/n02-040/n02-040-s02-00.png|" No ; I want
data/segments/n02/n02-040/n02-040-s02-01.png|to make you understand just what happened
data/segments/n02/n02-040/n02-040-s02-02.png|about this Balicou trip , " she returned
data/segments/n02/n02-040/n02-040-s02-03.png|coldly .
data/segments/n02/n02-040/n02-040-s03-00.png|" I 'm a little tired of being treated
data/segments/n02/n02-040/n02-040-s03-01.png|like an ineffective imbecile . "
data/segments/n02/n02-045/n02-045-s00-00.png|" And I 'm heartily sick of being constantly called
data/segments/n02/n02-045/n02-045-s00-01.png|to account for my manners , " he retorted .
data/segments/n02/n02-045/n02-045-s01-00.png|" What have I done wrong now ?
data/segments/n02/n02-045/n02-045-s02-00.png|I cover up for
data/segments/n02/n02-045/n02-045-s02-01.png|you the best way I can by getting hold of Jack
data/segments/n02/n02-045/n02-045-s02-02.png|to make the presentation , I run the damned
data/segments/n02/n02-045/n02-045-s02-03.png|party to the best of my ability - saying the
data/segments/n02/n02-045/n02-045-s02-04.png|sugary things you ought to have been there
data/segments/n02/n02-045/n02-045-s02-05.png|to say - and all you can do is to find
data/segments/n02/n02-045/n02-045-s02-06.png|fault . "
data/segments/n02/n02-049/n02-049-s00-00.png|" It 's your superior attitude that riles me . "
data/segments/n02/n02-049/n02-049-s01-00.png|Beryl was
data/segments/n02/n02-049/n02-049-s01-01.png|scarlet with annoyance .
data/segments/n02/n02-049/n02-049-s02-00.png|" How I happened to be marooned
data/segments/n02/n02-049/n02-049-s02-01.png|at Balicou doesn't interest you in the faintest degree .
data/segments/n02/n02-049/n02-049-s03-00.png|You
data/segments/n02/n02-049/n02-049-s03-01.png|look as though it was only what you expected of me ,
data/segments/n02/n02-049/n02-049-s03-02.png|as though I didn't care a hoot about letting Hubert
data/segments/n02/n02-049/n02-049-s03-03.png|and his pals down . "
data/segments/n02/n02-054/n02-054-s00-00.png|" As your employee it 's not my business
data/segments/n02/n02-054/n02-054-s00-01.png|to understand all the whys and
data/segments/n02/n02-054/n02-054-s00-02.png|wherefores of your actions , " he said
data/segments/n02/n02-054/n02-054-s00-03.png|stiffly .
data/segments/n02/n02-054/n02-054-s01-00.png|" Still less to criticise you . "
data/segments/n02/n02-054/n02-054-s02-00.png|" Oh , drop that nonsense , Piers !
data/segments/n02/n02-054/n02-054-s03-00.png|Be yourself , " she exclaimed , with
data/segments/n02/n02-054/n02-054-s03-01.png|mounting exasperation .
data/segments/n02/n02-054/n02-054-s04-00.png|" Very well ! "
data/segments/n02/n02-054/n02-054-s05-00.png|He
data/segments/n02/n02-054/n02-054-s05-01.png|brought the jeep to a standstill in a rough
data/segments/n02/n02-054/n02-054-s05-02.png|path fringed and shaded by citrus trees .
data/segments/n02/n02-054/n02-054-s06-00.png|" If you want my true opinion I 'll give it .
data/segments/n02/n02-062/n02-062-s00-00.png|You made some sort of a protest to Graybury .
data/segments/n02/n02-062/n02-062-s01-00.png|I 'll give you credit for that .
data/segments/n02/n02-062/n02-062-s02-00.png|But you didn't press
data/segments/n02/n02-062/n02-062-s02-01.png|the matter because , very naturally , you were
data/segments/n02/n02-062/n02-062-s02-02.png|thoroughly enjoying Forrest's company in
data/segments/n02/n02-062/n02-062-s02-03.png|idyllic surroundings . "
data/segments/n02/n02-062/n02-062-s03-00.png|" How dare you say
data/segments/n02/n02-062/n02-062-s03-01.png|such a thing ? " she blazed .
data/segments/n02/n02-062/n02-062-s04-00.png|" For goodness'
data/segments/n02/n02-062/n02-062-s04-01.png|sake show a glimmer of reason , " was his
data/segments/n02/n02-062/n02-062-s04-02.png|equally indignant rejoinder .
data/segments/n02/n02-082a/n02-082a-s00-00.png|" You talk as though we were alone on Balicou ! "
data/segments/n02/n02-082a/n02-082a-s01-00.png|She avoided his gaze , and tried to ignore that
data/segments/n02/n02-082a/n02-082a-s01-01.png|last impertinent remark .
data/segments/n02/n02-082a/n02-082a-s02-00.png|" With four other people - "
data/segments/n02/n02-082a/n02-082a-s03-00.png|" Whom you never once managed to circumvent . "
data/segments/n02/n02-082a/n02-082a-s04-00.png|The mockery in his voice had deepened .
data/segments/n02/n02-082a/n02-082a-s05-00.png|" With
data/segments/n02/n02-082a/n02-082a-s05-01.png|all due deference , Miss Deane - come off it ! "
data/segments/n02/n02-082a/n02-082a-s06-00.png|She met his eyes then .
data/segments/n02/n02-098/n02-098-s00-00.png|She wavered , and at last said
data/segments/n02/n02-098/n02-098-s00-01.png|slowly ,
data/segments/n02/n02-098/n02-098-s01-00.png|" If you must drag the truth
data/segments/n02/n02-098/n02-098-s01-01.png|out of me , I must ask you to regard
data/segments/n02/n02-098/n02-098-s01-02.png|it as confidential . "
data/segments/n02/n02-098/n02-098-s02-00.png|" My dear Beryl ,
data/segments/n02/n02-098/n02-098-s02-01.png|don't tell me anything , if you 'd rather
data/segments/n02/n02-098/n02-098-s02-02.png|not . "
data/segments/n02/n02-098/n02-098-s03-00.png|He was clearly startled by her
data/segments/n02/n02-098/n02-098-s03-01.png|words .
data/segments/n02/n02-098/n02-098-s04-00.png|" But remember , it was you ,
data/segments/n02/n02-098/n02-098-s04-01.png|not I , who started this conversation . "
data/segments/n02/n02-104/n02-104-s00-00.png|" I know .
data/segments/n02/n02-104/n02-104-s01-00.png|Absurd as it may seem , I didn't want
data/segments/n02/n02-104/n02-104-s01-01.png|you to think badly of me . "
data/segments/n02/n02-104/n02-104-s02-00.png|She turned away
data/segments/n02/n02-104/n02-104-s02-01.png|from him to fondle Judy , who , sensing something
data/segments/n02/n02-104/n02-104-s02-02.png|amiss , was nudging her in the endeavour to
data/segments/n02/n02-104/n02-104-s02-03.png|gain her attention .
data/segments/n02/n02-104/n02-104-s03-00.png|" The truth is that
data/segments/n02/n02-104/n02-104-s03-01.png|if I had absolutely insisted on sailing at the
data/segments/n02/n02-104/n02-104-s03-02.png|time originally arranged , Sir John would
data/segments/n02/n02-104/n02-104-s03-03.png|have had it in for Guy .
data/segments/n02/n02-109/n02-109-s00-00.png|You see , it was , apparently , through a mistake
data/segments/n02/n02-109/n02-109-s00-01.png|on Guy's part that we missed seeing the
data/segments/n02/n02-109/n02-109-s00-02.png|flamingoes our first morning on the island . "
data/segments/n02/n02-109/n02-109-s01-00.png|" What harm could possibly have come to Forrest
data/segments/n02/n02-109/n02-109-s01-01.png|through Sir John's nonsense ? "
data/segments/n02/n02-109/n02-109-s02-00.png|Piers could
data/segments/n02/n02-109/n02-109-s02-01.png|hardly have spoken with more contempt .
data/segments/n02/n02-109/n02-109-s03-00.png|A bully like that respects anyone who
data/segments/n02/n02-109/n02-109-s03-01.png|dares to stand up to him . "
data/segments/n02/n02-114/n02-114-s00-00.png|Beryl tried to suppress the thought that this was
data/segments/n02/n02-114/n02-114-s00-01.png|precisely the remark she had made to Guy .
data/segments/n02/n02-114/n02-114-s01-00.png|She said icily ,
data/segments/n02/n02-114/n02-114-s02-00.png|" As you pride yourself on
data/segments/n02/n02-114/n02-114-s02-01.png|your knowledge of all the affairs of the
data/segments/n02/n02-114/n02-114-s02-02.png|island I needn't tell you that Sir John
data/segments/n02/n02-114/n02-114-s02-03.png|Graybury is one of Mr. Hewson's most
data/segments/n02/n02-114/n02-114-s02-04.png|important customers . "
data/segments/n02/n02-114/n02-114-s03-00.png|" So what ?
data/segments/n02/n02-114/n02-114-s04-00.png|You 're not
data/segments/n02/n02-114/n02-114-s04-01.png|trying to say that Hewson would victimise
data/segments/n02/n02-114/n02-114-s04-02.png|Forrest for behaving with ordinary moral
data/segments/n02/n02-114/n02-114-s04-03.png|courage !
data/segments/n02/n02-120/n02-120-s00-00.png|He 's quite capable of telling Sir John to take
data/segments/n02/n02-120/n02-120-s00-01.png|himself and his business to an unmention-
data/segments/n02/n02-120/n02-120-s00-02.png|able destination . "
data/segments/n02/n02-120/n02-120-s01-00.png|" There 's a difference
data/segments/n02/n02-120/n02-120-s01-01.png|between what a senior and a junior
data/segments/n02/n02-120/n02-120-s01-02.png|partner can do , " was her quick reply .
data/segments/n02/n02-120/n02-120-s02-00.png|" What they can bring off !
data/segments/n02/n02-120/n02-120-s03-00.png|I 'll admit that .
data/segments/n02/n02-120/n02-120-s04-00.png|But Forrest might at least have tried .
data/segments/n02/n02-120/n02-120-s05-00.png|He 's
data/segments/n02/n02-120/n02-120-s05-01.png|pretty spineless ! "
data/segments/n02/n02-127/n02-127-s00-00.png|" You think you could have carried more weight
data/segments/n02/n02-127/n02-127-s00-01.png|with Sir John ? " she enquired cuttingly .
data/segments/n02/n02-127/n02-127-s01-00.png|" For all your good opinion of yourself ,
data/segments/n02/n02-127/n02-127-s01-01.png|I doubt it .
data/segments/n02/n02-127/n02-127-s02-00.png|He 's about as easy to push around
data/segments/n02/n02-127/n02-127-s02-01.png|as - as a grounded whale ! "
data/segments/n02/n02-127/n02-127-s03-00.png|He had to smile
data/segments/n02/n02-127/n02-127-s03-01.png|at that , but went on airily ,
data/segments/n02/n02-127/n02-127-s04-00.png|" I 'd have made
data/segments/n02/n02-127/n02-127-s04-01.png|an attempt to show my lady-love that I
data/segments/n02/n02-127/n02-127-s04-02.png|put her interests before my own .
data/segments/n02/n02-146/n02-146-s00-00.png|She was tempted to laugh , but it was as though that barb still stuck
data/segments/n02/n02-146/n02-146-s00-01.png|in her quivering flesh .
data/segments/n02/n02-146/n02-146-s01-00.png|" You 've an answer - of sorts - for everything , " she
data/segments/n02/n02-146/n02-146-s01-01.png|said shortly .
data/segments/n02/n02-146/n02-146-s02-00.png|" Personally I 've no more to say , so I suggest we get
data/segments/n02/n02-146/n02-146-s02-01.png|along . "
data/segments/n02/n02-146/n02-146-s03-00.png|To her great relief they arrived at the cluster of little houses
data/segments/n02/n02-146/n02-146-s03-01.png|where Hubert had been living to find the old man stowing in
data/segments/n02/n02-146/n02-146-s03-02.png|leisurely fashion his few possessions into a ramshackle and
data/segments/n02/n02-146/n02-146-s03-03.png|incredibly ancient car , surrounded by innumerable friends and relatives .
data/segments/n02/n02-151/n02-151-s00-00.png|Their air of smiling somnolence showed them
data/segments/n02/n02-151/n02-151-s00-01.png|to have been guests at yesterday's
data/segments/n02/n02-151/n02-151-s00-02.png|celebrations , and their friendly welcome
data/segments/n02/n02-151/n02-151-s00-03.png|and warm sympathy , as she explained
data/segments/n02/n02-151/n02-151-s00-04.png|how she had come to miss the party ,
data/segments/n02/n02-151/n02-151-s00-05.png|made her send a complacent glance
data/segments/n02/n02-151/n02-151-s00-06.png|in Piers' direction .
data/segments/n02/n02-151/n02-151-s01-00.png|What a fuss-box the
data/segments/n02/n02-151/n02-151-s01-01.png|man was , she thought impatiently ,
data/segments/n02/n02-151/n02-151-s01-02.png|trying to worry her into the belief
data/segments/n02/n02-151/n02-151-s01-03.png|that her failure to appear at a function
data/segments/n02/n02-151/n02-151-s01-04.png|on the estate was a major error :
data/segments/n02/n02-154/n02-154-s00-00.png|And then she received a jolt .
data/segments/n02/n02-154/n02-154-s01-00.png|Old Hubert , standing
data/segments/n02/n02-154/n02-154-s01-01.png|beside her , his battered hat in his hand , his
data/segments/n02/n02-154/n02-154-s01-02.png|toothless mouth stretched in a wide grin , told her
data/segments/n02/n02-154/n02-154-s01-03.png|in halting 6patois that " 3Mistah Piers " had
data/segments/n02/n02-154/n02-154-s01-04.png|explained right at the start that " 3Mis' Beryl "
data/segments/n02/n02-154/n02-154-s01-05.png|would be 3" plenty , plenty sad " not to be back
data/segments/n02/n02-154/n02-154-s01-06.png|at the Villa in time .
data/segments/n02/n02-157/n02-157-s00-00.png|That it wouldn't be her fault at all .
data/segments/n02/n02-157/n02-157-s01-00.png|That
data/segments/n02/n02-157/n02-157-s01-01.png|she was a lady who , like her Uncle Charles ,
data/segments/n02/n02-157/n02-157-s01-02.png|took the highest pride in keeping her word .
data/segments/n02/n02-157/n02-157-s02-00.png|" I
data/segments/n02/n02-157/n02-157-s02-01.png|could see 3anudder 3t'ing , " he went on in a
data/segments/n02/n02-157/n02-157-s02-02.png|lower voice , his sunken black eyes twinkling .
data/segments/n02/n02-157/n02-157-s03-00.png|3" He powerful anxious , poor Mistah Piers .
data/segments/n02/n02-157/n02-157-s04-00.png|We all know how Balicou Island dangerous
data/segments/n02/n02-157/n02-157-s04-01.png|to all kin' o' boats , wid d'ose big , big
data/segments/n02/n02-157/n02-157-s04-02.png|rocks in an' out o' de water .
data/segments/n03/n03-038/n03-038-s00-00.png|He had almost entirely settled back into his old
data/segments/n03/n03-038/n03-038-s00-01.png|ways , even to reading law about two hours each
data/segments/n03/n03-038/n03-038-s00-02.png|day .
data/segments/n03/n03-038/n03-038-s01-00.png|Though he did not refuse wine , which the
data/segments/n03/n03-038/n03-038-s01-01.png|judge always had on the table at dinner , he
data/segments/n03/n03-038/n03-038-s01-02.png|did not act as though he found it necessary
data/segments/n03/n03-038/n03-038-s01-03.png|except in moderate compliance with his father's
data/segments/n03/n03-038/n03-038-s01-04.png|habit .
data/segments/n03/n03-064/n03-064-s00-00.png|Around that rounded rocky promontory where the
data/segments/n03/n03-064/n03-064-s00-01.png|white spray could be seen flying across the distance
data/segments/n03/n03-064/n03-064-s00-02.png|of a mile and a half , came the yawl under her full
data/segments/n03/n03-064/n03-064-s00-03.png|triangular sail , and to the judge's frightened eyes , so
data/segments/n03/n03-064/n03-064-s00-04.png|close to the rocks that it would be dashed
data/segments/n03/n03-064/n03-064-s00-05.png|against them with the lift of the next wave .
data/segments/n03/n03-066/n03-066-s00-00.png|" That boy !
data/segments/n03/n03-066/n03-066-s01-00.png|That damned fool boy !
data/segments/n03/n03-066/n03-066-s02-00.png|What does he mean
data/segments/n03/n03-066/n03-066-s02-01.png|by trying to come home now , even if he did promise ?
data/segments/n03/n03-066/n03-066-s03-00.png|What does time mean when weighed against the life of
data/segments/n03/n03-066/n03-066-s03-01.png|two human beings ? "
data/segments/n03/n03-066/n03-066-s04-00.png|Not until he was certain that the
data/segments/n03/n03-066/n03-066-s04-01.png|yawl had rounded the rocky point instead of
data/segments/n03/n03-066/n03-066-s04-02.png|being flung against the huge boulders did the judge
data/segments/n03/n03-066/n03-066-s04-03.png|empty his lungs of stifling air and refill them
data/segments/n03/n03-066/n03-066-s04-04.png|with part of that howling northwest gale .
data/segments/n03/n03-079/n03-079-s00-00.png|When the wind was on a rampage , as it was
data/segments/n03/n03-079/n03-079-s00-01.png|now , it could kick up a sea-sized commotion
data/segments/n03/n03-079/n03-079-s00-02.png|where it had a straight blow of eight miles
data/segments/n03/n03-079/n03-079-s00-03.png|down the lake .
data/segments/n03/n03-079/n03-079-s01-00.png|3" Big blow , Judge , " re-
data/segments/n03/n03-079/n03-079-s01-01.png|marked Willie Kim as the wind billowed
data/segments/n03/n03-079/n03-079-s01-02.png|out and sucked in his baggy black
data/segments/n03/n03-079/n03-079-s01-03.png|blouse and pantaloons .
data/segments/n03/n03-082/n03-082-s00-00.png|3" Blow like hell .
data/segments/n03/n03-082/n03-082-s01-00.png|Maybe by and by
data/segments/n03/n03-082/n03-082-s01-01.png|she blow some more . "
data/segments/n03/n03-082/n03-082-s02-00.png|" Hello , Willie , where
data/segments/n03/n03-082/n03-082-s02-01.png|did you come from ? " the judge said in
data/segments/n03/n03-082/n03-082-s02-02.png|mild surprise .
data/segments/n03/n03-082/n03-082-s03-00.png|" I didn't hear you .
data/segments/n03/n03-082/n03-082-s04-00.png|Do you
data/segments/n03/n03-082/n03-082-s04-01.png|see that fool boy of mine out there on
data/segments/n03/n03-082/n03-082-s04-02.png|the lake ? "
data/segments/n03/n03-082/n03-082-s05-00.png|3" I see him .
data/segments/n03/n03-082/n03-082-s06-00.png|You don't need
data/segments/n03/n03-082/n03-082-s06-01.png|worry , Judge .
data/segments/n03/n03-082/n03-082-s07-00.png|Big wind like that can't
data/segments/n03/n03-082/n03-082-s07-01.png|drown good man .
data/segments/n03/n03-091/n03-091-s00-00.png|Bill is good man , and Bueno Buck is raised on lake .
data/segments/n03/n03-091/n03-091-s01-00.png|He no drown , too .
data/segments/n03/n03-091/n03-091-s02-00.png|Him , his mother throw him into
data/segments/n03/n03-091/n03-091-s02-01.png|water to make him swim when he is born .
data/segments/n03/n03-091/n03-091-s03-00.png|Maybe so Bill , he can swim that good , too . "
